3950, 7939
3951, 5420
3951, 7481
3952, 5138
3952, 7332
3953, 4544
3953, 5487
3955, 5081
3956, 4242
3957, 5351
3957, 6010
3957, 8931
3957, 9698
3958, 4381
3958, 6531
3959, 4217
3959, 4548
3959, 6760
3959, 7213
3959, 7731
3960, 5758
3960, 6370
3960, 8314
3961, 4496
3961, 5334
3962, 4927
3962, 5725
3963, 6345
3963, 8062
3963, 9783
3964, 6121
3964, 6682
3964, 8618
3964, 9544
3964, 9746
3965, 4101
3965, 5152
3965, 5281
3965, 6993
3965, 8445
3967, 6734
3968, 5172
3968, 7931
3968, 9314
3968, 9739
3969, 4245
3969, 8640
3969, 9897
3971, 4368
3971, 7819
3972, 5004
3972, 5014
3972, 6237
3973, 4361
3973, 4728
3973, 7912
3974, 5638
3974, 6963
3975, 5947
3976, 6401
3977, 4210
3977, 4612
3977, 5807
3977, 7622
3977, 7873
3977, 8986
3978, 4043
3978, 5267
3978, 5646
3978, 9019
3978, 9285
3978, 9709
3979, 5281
3979, 8375
3979, 9001
3979, 9634
3980, 5396
3981, 4774
3981, 8280
3981, 9177
3981, 9927
3982, 4466
3982, 4662
3982, 4695
3982, 6002
3983, 7839
3984, 4155
3984, 4276
3984, 4831
3984, 5549
3984, 6542
3984, 7229
3985, 7883
3986, 6682
3986, 7366
3986, 7865
3986, 9197
3987, 4252
3987, 4607
3987, 4660
3987, 4954
3987, 8176
3987, 8177
3988, 4509
3988, 6189
3988, 7412
3988, 9303
3989, 4066
3989, 6181
3989, 6564
3990, 4731
3990, 5554
3990, 6081
3990, 6735
3991, 4015
3992, 4065
3992, 6341
3992, 8844
3993, 4731
3993, 4775
3993, 6316
3993, 6391
3993, 8082
3993, 8133
3993, 8689
3993, 9355
3993, 9635
3994, 4461
3994, 6466
3994, 7238
3994, 7277
3994, 7961
3994, 9445
3995, 7241
3995, 7951
3995, 9180
3996, 5519
3996, 7818
3997, 8798
3998, 5930
3998, 7104
3998, 8183
3998, 9272
4000, 4247
4003, 8422
4004, 4992
4004, 5093
4004, 5459
4004, 5500
4004, 5935
4005, 6925
4006, 5223
4006, 5313
4006, 8266
4007, 4602
4007, 5255
4007, 9478
4007, 9601
4009, 5649
4010, 7603
4011, 4391
4011, 4987
4011, 5508
4013, 7701
4013, 9273
4013, 9844
4016, 6412
4016, 6850
4016, 7178
4016, 7353
4016, 9602
4017, 6319
4018, 5187
4018, 9215
4018, 9920
4019, 5132
4019, 7815
4019, 8461
4019, 9654
4020, 4200
4020, 4665
4020, 6720
4020, 7493
4020, 8394
4020, 8653
4020, 9665
4021, 4420
4021, 5612
4022, 4074
4022, 4484
4022, 7424
4023, 5438
4023, 6704
4023, 8041
4023, 9967
4024, 6418
4024, 8822
4025, 5592
4025, 5797
4025, 6016
4025, 6618
4025, 7398
4025, 7430
4025, 8159
4025, 9268
4026, 6649
4026, 8554
4027, 5044
4027, 5394
4028, 7251
4028, 9719
4029, 4838
4029, 6790
4029, 6901
4029, 7361
4029, 8869
4029, 9970
4032, 9376
4033, 5316
4035, 4215
4035, 4815
4035, 5654
4035, 8502
4035, 8727
4036, 5757
4036, 9278
4038, 5967
4038, 7918
4040, 4126
4040, 4849
4040, 6370
4040, 6702
4040, 7064
4040, 7702
4040, 8243
4040, 9237
4041, 4090
4041, 9589
4042, 8557
4042, 8824
4042, 9972
4044, 5664
4044, 7116
4045, 7352
4046, 7765
4047, 4388
4047, 5193
4047, 5557
4047, 7769
4047, 8346
4047, 9092
4049, 4208
4049, 4267
4049, 5620
4049, 5752
4049, 5802
4049, 7171
4050, 4293
4050, 7085
4050, 9676
4051, 5651
4054, 5606
4054, 6794
4054, 8302
4054, 8820
4057, 4911
4057, 7125
4060, 5630
4062, 7203
4063, 8770
4063, 9011
4063, 9774
4064, 5627
4066, 4114
4066, 4418
4066, 7824
4066, 8708
4066, 8710
4067, 4974
4067, 6154
4067, 6987
4067, 9188
4068, 5385
4068, 6079
4068, 9164
4070, 6800
4071, 5744
4071, 6587
4071, 9960
4072, 4786
4072, 6463
4072, 6515
4072, 6548
4072, 6928
4072, 8792
4073, 7360
4073, 8052
4074, 9693
4075, 4978
4075, 6309
4075, 8197
4076, 4188
4076, 5446
4077, 4981
4077, 6181
4078, 8468
4079, 8283
4080, 9758
4081, 5908
4081, 6004
4081, 7499
4082, 5352
4082, 6414
4082, 6972
4082, 8113
4082, 8608
4082, 8801
4082, 9801
4083, 4308
4084, 7042
4084, 7654
4084, 9072
4086, 4373
4086, 5415
4087, 4163
4087, 4807
4087, 6728
4087, 9226
4088, 7494
4088, 8659
4089, 4704
4089, 5690
4089, 9837
4090, 4994
4090, 5489
4090, 5513
4090, 6631
4090, 6949
4092, 4651
4092, 5625
4092, 7913
4093, 4104
4093, 4300
4093, 6715
4093, 7151
4093, 7330
4093, 8318
4093, 8710
4094, 5691
4094, 6537
4094, 7793
4094, 8968
4095, 7184
4095, 7564
4095, 9427
4096, 5105
4098, 5517
4098, 6566
4098, 9947
4099, 4322
4099, 4880
4099, 5356
4099, 8448
4100, 5484
4100, 6408
4101, 4220
4101, 5692
4102, 4605
4102, 5062
4102, 8999
4102, 9740
4103, 5016
4103, 6745
4103, 6839
4104, 7122
4104, 8409
4104, 9739
4105, 5022
4105, 5425
4105, 6240
4105, 6266
4105, 6832
4105, 8817
4107, 4545
4108, 8902
4109, 9979
4112, 5867
4112, 5906
4113, 6347
4113, 6707
4115, 5716
4115, 7423
4115, 9521
4116, 8376
4117, 8292
4117, 9644
4118, 4168
4119, 9323
4119, 9803
4120, 5616
4120, 7490
4120, 7635
4121, 4528
4121, 5883
4121, 6555
4121, 7846
4122, 4460
4122, 4462
4122, 6512
4122, 7438
4122, 8866
4124, 5929
4125, 4503
4125, 7676
4126, 4974
4126, 6163
4127, 6554
4127, 7511
4128, 6655
4128, 7528
4128, 9544
4129, 8051
4130, 9447
4131, 5060
4131, 6415
4131, 6540
4131, 7108
4131, 8601
4131, 9395
4133, 6371
4134, 7897
4135, 5954
4135, 6024
4135, 6103
4135, 9933
4136, 7433
4136, 7465
4137, 4382
4138, 7390
4138, 8220
4138, 8222
4138, 8361
4139, 5573
4141, 7552
4142, 5498
4142, 8237
4143, 4229
4143, 6149
4143, 6241
4143, 6469
4143, 7405
4143, 9394
4143, 9983
4144, 7480
4144, 9879
4145, 8497
4146, 5736
4147, 4280
4147, 6310
4148, 4459
4148, 6454
4148, 7988
4149, 9490
4150, 5183
4150, 5907
4150, 7060
4151, 5192
4151, 5815
4151, 5984
4151, 7711
4151, 8986
4153, 5243
4154, 5828
4154, 8185
4154, 9290
4156, 6380
4157, 4320
4157, 4337
4157, 5209
4157, 7378
4157, 7553
4158, 5711
4158, 8941
4159, 4432
4159, 5380
4159, 9958
4160, 4166
4160, 4571
4160, 6557
4160, 9420
4161, 4490
4161, 5128
4161, 5645
4161, 6321
4161, 6613
4161, 7247
4161, 7410
4161, 7629
4161, 7944
4161, 8575
4161, 8688
4161, 9398
4163, 5173
4163, 9177
4166, 4471
4166, 4700
4166, 7291
4167, 4905
4167, 6966
4169, 4230
4169, 8148
4169, 8751
4169, 8940
4169, 9499
4170, 9647
4171, 4932
4171, 6039
4171, 7700
4171, 9263
4172, 5604
4172, 7347
4172, 7639
4173, 4272
4173, 5686
4173, 9073
4175, 6484
4176, 5196
4176, 7111
4176, 8747
4176, 9087
4176, 9091
4176, 9906
4177, 9670
4178, 6445
4178, 6813
4178, 7122
4179, 5214
4179, 6999
4180, 4737
4180, 4957
4181, 5672
4182, 8559
4183, 7615
4184, 4504
4184, 4905
4185, 8363
4185, 9109
4186, 7879
4187, 5415
4189, 6250
4190, 5291
4190, 8547
4191, 4922
4191, 6393
4191, 9175
4191, 9358
4191, 9662
4192, 6671
4193, 6210
4194, 6098
4196, 5551
4197, 4578
4197, 5345
4197, 8104
4198, 4935
4198, 9615
4199, 7746
4200, 4994
4200, 5835
4200, 6011
4200, 6322
4200, 8460
4200, 8499
4200, 8591
4201, 6652
4202, 9710
4205, 5055
4205, 8697
4206, 7099
4206, 7226
4207, 5264
4207, 5459
4207, 6289
4207, 7935
4207, 8399
4208, 5039
4208, 7662
4208, 8309
4209, 6388
4209, 8548
4209, 8616
4210, 4454
4210, 7393
4210, 8019
4212, 5601
4212, 6977
4212, 8500
4214, 6103
4214, 9230
4215, 5635
4215, 9444
4215, 9462
4216, 5103
4216, 6296
4217, 5401
4217, 6813
4217, 8112
4218, 7823
4218, 9361
4218, 9388
4220, 7040
4220, 9199
4221, 4557
4221, 5285
4223, 7451
4223, 7959
4223, 9189
4224, 4304
4224, 4865
4224, 7744
4224, 9400
4226, 4342
4226, 6746
4227, 6584
4227, 7097
4227, 9138
4229, 5251
4229, 5363
4229, 7203
4229, 7752
4229, 8341
4230, 4349
4230, 5762
4230, 8450
4231, 5128
4231, 6072
4231, 8447
4232, 6359
4233, 4293
4233, 8631
4236, 7857
4237, 4289
4237, 6580
4237, 7685
4238, 5358
4238, 7486
4238, 8137
4238, 8274
4239, 5500
4239, 8472
4239, 9948
4240, 5244
4240, 9462
4241, 4482
4241, 6594
4241, 7267
4241, 8261
4241, 9742
4242, 4805
4243, 9531
4244, 4319
4245, 4883
4245, 6112
4245, 6130
4246, 7214
4247, 4264
4247, 9470
4248, 6111
4248, 6472
4248, 7128
4248, 7166
4248, 9180
4249, 6579
4250, 8542
4250, 8686
4250, 8932
4252, 6026
4252, 8546
4253, 6620
4253, 8283
4255, 7153
4258, 8925
4259, 4449
4259, 5219
4259, 7742
4259, 8614
4260, 4677
4260, 6461
4260, 8743
4261, 4352
4261, 8576
4262, 5899
4262, 6187
4262, 6664
4262, 7492
4262, 8709
4262, 9357
4264, 8190
4264, 8976
4265, 4353
4265, 8087
4266, 4353
4266, 4648
4266, 9232
4266, 9718
4267, 6207
4268, 4417
4268, 9034
4270, 7063
4271, 7175
4272, 9049
4273, 4374
4273, 5949
4274, 5810
4274, 8730
4275, 7357
4275, 9357
4276, 5917
4276, 5974
4276, 8466
4277, 8249
4277, 8351
4278, 5028
4278, 8091
4280, 4741
4280, 5247
4280, 6506
4280, 9258
4280, 9965
4281, 6545
4282, 5780
4282, 7849
4284, 5519
4284, 5819
4284, 6188
4285, 4566
4285, 7993
4286, 4469
4286, 5805
4286, 6439
4288, 6054
4289, 5884
4289, 7515
4289, 7567
4289, 8159
4289, 9943
4290, 4574
4290, 5576
4290, 7257
4290, 9645
4291, 7401
4291, 7483
4291, 9517
4292, 5584
4292, 6369
4292, 6946
4292, 8357
4294, 5502
4294, 8518
4294, 8702
4295, 4684
4295, 5730
4295, 7270
4296, 4535
4296, 6889
4296, 8327
4296, 8889
4297, 6540
4298, 4667
4298, 8252
4298, 9570
4300, 5327
4300, 5816
4300, 8150
4301, 9679
4302, 4767
4302, 5315
4302, 5489
4302, 7654
4302, 8023
4302, 8295
4302, 8443
4302, 8724
4302, 8751
4302, 9050
4304, 4336
4304, 5271
4304, 5732
4305, 5347
4305, 9327
4306, 5071
4306, 7530
4307, 6216
4307, 7476
4308, 4868
4308, 5927
4309, 7844
4309, 9637
4310, 4746
4310, 5293
4311, 7524
4312, 4315
4312, 4456
4312, 4954
4312, 7534
4312, 7595
4312, 8801
4313, 6242
4313, 6896
4313, 7384
4313, 8515
4313, 9133
4314, 5647
4314, 7018
4315, 5934
4315, 7080
4316, 4472
4316, 5281
4316, 5664
4316, 7377
4317, 6402
4318, 4600
4318, 5824
4318, 9829
4318, 9881
4319, 4466
4319, 4576
4320, 5516
4320, 5563
4320, 6499
4320, 7962
4320, 9899
4321, 8667
4322, 4462
4323, 8918
4323, 9453
4324, 8885
4324, 9536
4325, 4785
4325, 5035
4325, 5559
4325, 6109
4325, 7801
4325, 8163
4325, 8826
4325, 9475
4326, 8915
4326, 9759
4327, 4908
4327, 7565
4328, 7663
4329, 4416
4329, 5697
4329, 6107
4329, 7723
4330, 5743
4330, 9838
4331, 6422
4331, 7916
4331, 9983
4332, 7579
4333, 5463
4333, 9159
4333, 9962
4334, 5846
4334, 6802
4334, 9437
4336, 4939
4336, 8467
4337, 5520
4337, 5735
4338, 5779
4339, 6354
4339, 9049
4340, 4443
4342, 7155
4342, 7785
4343, 5116
4343, 6484
4343, 7526
4343, 8779
4343, 8832
4343, 9936
4344, 9204
4346, 5722
4347, 6695
4349, 5096
4349, 5403
4349, 5931
4349, 6602
4349, 7556
4349, 8078
4349, 8115
4349, 9333
4349, 9912
4350, 8903
4351, 7006
4352, 6949
4352, 8857
4355, 4575
4355, 6784
4355, 7333
4355, 9629
4357, 6639
4358, 5302
4358, 6093
4358, 6476
4358, 6697
4358, 7425
4358, 7519
4361, 4551
4361, 4770
4361, 5151
4361, 5633
4361, 7993
4362, 8247
4362, 8748
4363, 8312
4363, 8451
4363, 8771
4363, 9724
4365, 7817
4367, 6279
4367, 6660
4369, 5591
4369, 6888
4369, 9214
4371, 5148
4372, 4451
4372, 7601
4372, 7700
4375, 4716
4376, 4711
4376, 9455
4377, 5739
4379, 6246
4379, 7402
4380, 6862
4380, 7540
4383, 5481
4383, 6069
4383, 7471
4383, 9039
4383, 9293
4384, 6185
4384, 8306
4384, 8397
4385, 5282
4385, 5914
4385, 6638
4385, 7482
4385, 7667
4385, 7982
4385, 8293
4386, 5873
4386, 6603
4387, 4454
4387, 6676
4387, 6762
4387, 6883
4389, 5472
4390, 5084
4390, 5937
4391, 4966
4391, 9919
4392, 6303
4392, 9946
4393, 7523
4394, 8269
4395, 5558
4395, 9423
4396, 7534
4396, 8589
4396, 8791
4397, 6201
4397, 9332
4398, 7197
4398, 7520
4398, 9401
4399, 6764
4399, 6790
4399, 6847
4399, 7692
4400, 9359
4401, 8368
4402, 6301
4402, 8217
4403, 5303
4403, 6358
4405, 9353
4406, 4407
4406, 5273
4406, 7347
4406, 7612
4406, 9671
4407, 4496
4407, 4526
4407, 4641
4407, 6095
4407, 6878
4407, 7708
4407, 8582
4408, 6604
4408, 8229
4409, 9127
4409, 9405
4410, 5173
4410, 6930
4411, 9629
4412, 6377
4412, 9442
4413, 4885
4413, 6518
4414, 7883
4414, 8384
4415, 6657
4416, 7531
4416, 9280
4417, 6546
4417, 7051
4418, 4657
4418, 5521
4418, 5691
4418, 7392
4418, 9244
4418, 9809
4419, 4545
4419, 4692
4419, 5240
4420, 4759
4420, 7800
4421, 7116
4422, 8962
4422, 9330
4423, 6067
4423, 8888
4423, 9215
4424, 4429
4424, 7441
4425, 4657
4425, 5634
4425, 6941
4425, 7709
4425, 7897
4425, 8402
4425, 9405
4425, 9890
4426, 6482
4428, 5715
4428, 8219
4429, 5854
4429, 6393
4429, 9793
4430, 8491
4431, 4526
4431, 5581
4432, 5508
4432, 8299
4433, 7253
4433, 7972
4434, 4626
4434, 5588
4434, 7319
4434, 8584
4434, 9157
4435, 7115
4436, 5178
4437, 4622
4439, 4508
4439, 7910
4440, 5933
4440, 5965
4441, 4450
4441, 5323
4441, 5741
4441, 5778
4441, 7536
4441, 9154
4441, 9992
4442, 9103
4442, 9697
4443, 7760
4443, 8643
4444, 5579
4444, 6030
4444, 7612
4445, 5681
4445, 8729
4445, 9940
4446, 6798
4446, 7998
4447, 6065
4447, 8604
4448, 5335
4449, 6440
4450, 7209
4452, 5518
4452, 6619
4453, 5988
4453, 6780
4455, 9900
4456, 9004
4456, 9643
4456, 9985
4457, 5041
4457, 5355
4458, 4751
4458, 6618
4459, 4583
4459, 7358
4459, 8231
4460, 6828
4460, 9397
4460, 9848
4461, 8548
4462, 5506
4462, 8509
4464, 5721
4464, 7512
4464, 8987
4465, 4474
4465, 5065
4466, 4892
4469, 5844
4469, 7914
4469, 9985
4470, 9841
4472, 7006
4473, 4623
4473, 8317
4473, 8388
4474, 4514
4474, 5084
4475, 9962
4476, 5707
4477, 6009
4477, 9488
4478, 5297
4478, 6769
4478, 9871
4479, 6180
4479, 6230
4480, 6113
4480, 6812
4480, 7071
4480, 8009
4480, 9104
4480, 9224
4481, 5344
4481, 7574
4481, 9734
4482, 7736
4482, 9291
4484, 4806
4484, 5035
4484, 5603
4484, 5893
4484, 5904
4484, 5988
4484, 5993
4484, 6709
4484, 8811
4485, 5897
4485, 7195
4487, 7371
4490, 5042
4490, 5511
4490, 8423
4490, 8460
4492, 9459
4492, 9650
4493, 5084
4493, 6408
4493, 6900
4493, 7672
4493, 8097
4494, 6931
4494, 7428
4496, 7889
4496, 8223
4496, 9182
4498, 7480
4499, 5027
4500, 5008
4500, 5570
4500, 8465
4500, 9508
4500, 9935
4501, 4799
4501, 8935
4503, 7224
4504, 6336
4504, 9615
4505, 9614
4506, 6198
4506, 7550
4506, 8451
4506, 8721
4507, 9699
4510, 8304
4510, 8464
4510, 8746
4510, 9297
4512, 5887
4512, 6562
4513, 5550
4513, 6628
4513, 7630
4513, 9298
4515, 6128
4515, 7422
4515, 9950
4516, 5699
4516, 7099
4516, 7110
4517, 5453
4517, 6396
4517, 7559
4517, 7771
4517, 9790
4518, 6358
4519, 7287
4520, 5755
4520, 6288
4520, 9945
4521, 9888
4522, 5632
4522, 7660
4522, 8214
4522, 9607
4523, 8738
4524, 6880
4524, 8678
4524, 9099
4525, 6373
4525, 7287
4526, 9329
4528, 4928
4528, 6709
4529, 4685
4529, 8021
4529, 8100
4529, 8396
4530, 5679
4530, 5942
4530, 6848
4530, 9093
4535, 4612
4535, 4675
4535, 4804
4535, 5200
4536, 9370
4537, 7039
4537, 8080
4539, 5852
4539, 9343
4539, 9512
4540, 5276
4540, 7007
4541, 6806
4542, 4664
4542, 7093
4542, 9254
4543, 4658
4543, 4902
4543, 8135
4544, 4606
4544, 6936
4544, 7868
4544, 8156
4545, 5326
4545, 7374
4546, 6815
4547, 5942
4548, 9217
4549, 5870
4549, 7308
4549, 7884
4550, 4829
4550, 7312
4552, 5724
4552, 7217
4552, 9841
4553, 8024
4553, 8610
4554, 4809
4554, 5646
4554, 6361
4554, 6534
4554, 9098
4554, 9304
4554, 9796
4555, 4707
4555, 5823
4555, 7594
4555, 8639
4556, 7062
4556, 9094
4557, 7151
4558, 4855
4558, 7346
4559, 6582
4559, 9232
4559, 9327
4560, 4848
4560, 6153
4563, 9890
4564, 5434
4564, 5551
4564, 5880
4564, 9781
4565, 5632
4567, 6795
4567, 6869
4567, 8995
4568, 8758
4568, 8909
4568, 9002
4568, 9116
4569, 8346
4570, 7501
4571, 5140
4571, 7141
4571, 8974
4572, 5841
4572, 6136
4573, 6579
4576, 7651
4578, 5354
4580, 5565
4580, 7144
4580, 7774
4581, 5283
4581, 8644
4583, 5949
4583, 7573
4583, 9859
4584, 8420
4585, 5659
4585, 5850
4586, 5431
4586, 7289
4586, 7620
4587, 5762
4587, 6432
4588, 7276
4588, 9430
4590, 6932
4590, 9077
4591, 4708
4591, 5976
4591, 6400
4591, 8899
4592, 5299
4592, 5992
4593, 6005
4593, 6727
4593, 8633
4593, 9238
4595, 6767
4596, 4605
4596, 5947
4596, 9084
4597, 9292
4599, 8122
4601, 5250
4602, 4682
4602, 4941
4602, 6248
4602, 7809
4602, 8073
4603, 4811
4605, 4938
4605, 9537
4605, 9974
4606, 9047
4607, 8917
4608, 7957
4610, 7034
4610, 7508
4610, 7951
4610, 8058
4611, 7585
4611, 8587
4611, 9638
4612, 4859
4613, 5064
4614, 4706
4614, 5400
4614, 5540
4614, 7292
4615, 8302
4615, 8639
4615, 8730
4616, 5206
4616, 6927
4616, 7021
4616, 7116
4616, 8308
4620, 8186
4620, 9234
4620, 9446
4620, 9562
4621, 9063
4622, 9145
4623, 5488
4623, 6744
4623, 8053
4623, 9178
4623, 9200
4623, 9249
4623, 9605
4623, 9760
4624, 6300
4625, 6861
4625, 9460
4625, 9683
4626, 5369
4626, 7228
4627, 5217
4627, 5676
4627, 6748
4627, 7259
4627, 9604
4628, 5033
4628, 7082
4629, 4633
4629, 4858
4630, 5367
4630, 9828
4631, 8132
4632, 8030
4632, 8858
4632, 9030
4633, 5833
4633, 5914
4633, 6716
4633, 7407
4633, 9850
4634, 5783
4634, 9706
4635, 5898
4635, 7449
4636, 5622
4636, 7053
4637, 4658
4637, 4862
4637, 8060
4637, 8177
4638, 5628
4639, 5482
4639, 8914
4640, 5433
4640, 5552
4640, 6152
4640, 6500
4641, 4672
4641, 5215
4641, 6266
4641, 8793
4642, 5000
4642, 6346
4643, 6419
4644, 6488
4644, 8366
4645, 5994
4647, 5047
4647, 5578
4647, 5673
4647, 7162
4647, 7870
4648, 7603
4649, 4986
4650, 7009
4650, 7092
4651, 5872
4651, 5913
4651, 6143
4651, 8683
4651, 8785
4651, 8861
4651, 8990
4652, 9427
4653, 5945
4653, 7086
4653, 9047
4653, 9173
4654, 7534
4654, 8678
4654, 9721
4655, 6773
4655, 7730
4655, 9911
4656, 5005
4656, 5106
4656, 8502
4657, 6022
4657, 6978
4657, 7504
4657, 8673
4657, 8997
4657, 9131
4657, 9577
4659, 8887
4659, 9054
4660, 5886
4660, 6750
4660, 6875
4660, 8754
4660, 9148
4660, 9330
4662, 5039
4662, 5629
4662, 8728
4662, 8814
4662, 8962
4662, 9800
4663, 5368
4663, 5631
4663, 8978
4664, 9805
4665, 7616
4665, 7947
4668, 5330
4668, 9025
4669, 5488
4669, 7240
4669, 7268
4669, 8881
4672, 8582
4675, 8634
4676, 9634
4677, 6586
4677, 7280
4677, 8315
4678, 4681
4678, 6734
4680, 6367
4680, 7274
4680, 7660
4682, 5403
4682, 6552
4683, 4997
4683, 8220
4685, 4882
4685, 6614
4685, 7364
4685, 8429
4685, 9046
4686, 9375
4687, 8869
4688, 6115
4690, 8319
4691, 7504
4691, 8861
4691, 8991
4691, 9558
4691, 9688
4691, 9740
4692, 6841
4692, 8699
4692, 8933
4693, 5144
4693, 7265
4693, 8961
4694, 4753
4694, 4857
4694, 7981
4695, 5520
4695, 6522
4696, 4763
4696, 6055
4696, 6833
4696, 7881
4697, 5594
4697, 6643
4697, 7194
4697, 8205
4697, 8546
4697, 8865
4698, 5497
4698, 5536
4701, 5404
4701, 7440
4701, 7479
4701, 7698
4701, 7788
4702, 5836
4702, 7236
4702, 7405
4702, 7928
4702, 8559
4703, 7001
4705, 5409
4705, 6630
4705, 8992
4706, 9685
4708, 8171
4709, 7825
4709, 8002
4710, 6898
4710, 8546
4711, 7599
4711, 9436
4714, 4730
4716, 4989
4716, 5382
4716, 6094
4716, 6591
4716, 7426
4717, 5684
4717, 6249
4719, 6398
4719, 9504
4720, 9519
4721, 5939
4721, 6471
4721, 7316
4723, 5424
4723, 7121
4723, 9351
4725, 5245
4726, 6964
4726, 7387
4726, 7717
4726, 8651
4727, 5621
4728, 8518
4730, 7924
4730, 8844
4731, 7488
4731, 9169
4732, 5226
4733, 6294
4734, 9623
4734, 9808
4735, 5916
4735, 6972
4736, 7187
4736, 7902
4737, 7795
4739, 5412
4740, 8374
4741, 5068
4741, 7167
4742, 5808
4742, 6040
4743, 6548
4744, 7321
4745, 8392
4746, 5761
4746, 6419
4746, 7186
4746, 8542
4746, 8648
4748, 5039
4748, 8814
4749, 9487
4750, 6561
4750, 8640
4751, 6828
4751, 8338
4751, 9437
4752, 4980
4752, 7809
4753, 5148
4754, 5433
4754, 6529
4754, 7272
4754, 7936
4757, 6301
4757, 6400
4757, 7188
4757, 9336
4758, 7572
4758, 9230
4759, 9341
4759, 9987
4760, 5724
4760, 6869
4760, 8441
4760, 9249
4761, 5088
4761, 5764
4761, 6569
4761, 7977
4761, 8177
4761, 8941
4762, 5345
4762, 7067
4762, 8593
4763, 6058
4763, 9192
4765, 8289
4765, 9313
4767, 6151
4767, 7455
4768, 5703
4768, 6623
4769, 5199
4769, 5921
4771, 5984
4771, 7896
4771, 9177
4771, 9228
4771, 9790
4772, 6330
4772, 7748
4773, 5584
4773, 9281
4775, 5122
4775, 5784
4777, 4913
4777, 5978
4779, 4932
4779, 5115
4779, 7135
4779, 8765
4779, 9310
4779, 9974
4780, 7333
4781, 8251
4781, 8589
4781, 8810
4782, 5223
4782, 5879
4782, 8289
4784, 5161
4784, 5853
4787, 6297
4787, 6346
4787, 8055
4787, 8278
4788, 4816
4788, 5539
4788, 5664
4788, 6759
4790, 6931
4791, 5086
4792, 7684
4792, 8846
4793, 5910
4793, 7910
4794, 7743
4794, 9578
4796, 5470
4796, 5649
4797, 6625
4797, 8923
4797, 9160
4798, 6348
4799, 6245
4799, 7000
4799, 7332
4799, 9990
4801, 7681
4802, 5419
4802, 7706
4803, 5416
4803, 6622
4804, 7782
4804, 9122
4806, 5115
4806, 5160
4806, 5964
4806, 6629
4806, 7154
4807, 6369
4808, 5090
4808, 6046
4808, 8223
4808, 8836
4809, 9097
4811, 5772
4811, 6276
4811, 8259
4811, 8472
4812, 8250
4813, 6234
4814, 5099
4815, 9005
4816, 6430
4816, 8384
4816, 8899
4818, 8212
4818, 9661
4820, 5034
4821, 4951
4821, 6143
4821, 6662
4821, 6873
4823, 6313
4823, 8169
4824, 5103
4824, 6587
4825, 5716
4825, 6565
4825, 7963
4825, 8326
4827, 7581
4828, 6384
4829, 5338
4829, 7695
4831, 7611
4831, 9075
4832, 8962
4833, 5851
4833, 9191
4834, 6145
4834, 6540
4834, 7483
4835, 5831
4835, 5950
4835, 6036
4835, 6468
4836, 5584
4836, 6941
4836, 9643
4837, 8247
4838, 5919
4838, 7378
4839, 6597
4841, 5309
4841, 7305
4842, 5867
4842, 7679
4842, 8089
4843, 5408
4843, 7584
4844, 6418
4844, 9070
4845, 5397
4846, 4949
4846, 5276
4846, 8365
4846, 8875
4846, 9138
4846, 9945
4847, 4883
4847, 6986
4847, 9641
4849, 5655
4850, 6060
4852, 5791
4852, 7561
4852, 7685
4853, 5214
4853, 9527
4854, 6260
4854, 9832
4855, 8660
4855, 9037
4857, 5700
4858, 6319
4860, 5295
4860, 6456
4860, 7068
4860, 8904
4862, 5470
4862, 5541
4862, 5800
4862, 5911
4862, 6788
4862, 8155
4863, 7601
4864, 7066
4865, 5072
4865, 7583
4866, 4907
4866, 5225
4866, 6596
4867, 5711
4867, 7048
4867, 9537
4868, 6833
4869, 5370
4869, 7064
4869, 9486
4870, 9300
4871, 7175
4871, 9854
4873, 7482
4875, 5467
4875, 5511
4879, 7051
4880, 5316
4880, 9363
4880, 9378
4881, 8005
4882, 5167
4882, 5334
4882, 6194
4882, 8496
4884, 5058
4884, 5729
4886, 7963
4887, 4916
4887, 8333
4887, 9074
4891, 5301
4892, 7602
4892, 8398
4893, 9748
4894, 5667
4894, 9231
4895, 6458
4895, 8932
4895, 9887
4896, 6915
4896, 9089
4897, 9122
4898, 4899
4898, 9052
4898, 9525
4899, 6018
4903, 6326
4904, 6656
4904, 7159
4904, 7245
4905, 7941
4906, 5967
4906, 6812
4906, 6954
4906, 7015
4906, 8101
4906, 8770
4906, 9180
4908, 6351
4911, 8232
4911, 8329
4911, 9053
4911, 9292
4912, 5824
4912, 7282
4912, 7679
4912, 7986
4912, 8366
4912, 8476
4913, 5202
4914, 7595
4915, 5121
4915, 6477
4916, 5236
4916, 5448
4916, 6253
4916, 8022
4917, 7061
4917, 9611
4917, 9907
4917, 9951
4919, 5889
4919, 6688
4919, 8300
4920, 5097
4920, 6753
4920, 7989
4920, 8015
4920, 9079
4920, 9366
4921, 5766
4922, 8666
4923, 5803
4923, 6556
4923, 7457
4923, 9683
4924, 5875
4924, 6238
4924, 7880
4924, 8930
4924, 9196
4924, 9571
4924, 9630
4925, 5153
4925, 7565
4925, 8670
4926, 8042
4926, 9149
4926, 9286
4927, 6343
4928, 9595
4929, 6275
4929, 9383
4930, 4949
4931, 7300
4931, 8173
4932, 9044
4933, 5738
4934, 6476
4935, 6486
4936, 8680
4939, 9901
4940, 8707
4942, 5116
4942, 6451
4944, 6148
4944, 6574
4945, 5384
4945, 7540
4946, 6295
4946, 6341
